iter,rgb_l,depth_l,segm_l,street_address,weather,view,angle,dataset,mono_or_stereo,valid_or_not,depth_starting,depth_gt_5,depth_gt_10,percent_of_pixels_depth_lt_5,percent_of_pixels_depth_lt_10,l_or_r,train_or_val,ax
10,KITTIProj/data_scene_flow/training/image_2/000185_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000185_10.png,KITTIProj/data_scene_flow/training/semantic/000185_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
11,KITTIProj/data_scene_flow/training/image_2/000120_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000120_10.png,KITTIProj/data_scene_flow/training/semantic/000120_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
12,KITTIProj/data_scene_flow/training/image_2/000160_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000160_10.png,KITTIProj/data_scene_flow/training/semantic/000160_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
13,KITTIProj/data_scene_flow/training/image_2/000048_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000048_10.png,KITTIProj/data_scene_flow/training/semantic/000048_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
14,KITTIProj/data_scene_flow/training/image_2/000187_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000187_10.png,KITTIProj/data_scene_flow/training/semantic/000187_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
15,KITTIProj/data_scene_flow/training/image_2/000194_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000194_10.png,KITTIProj/data_scene_flow/training/semantic/000194_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
16,KITTIProj/data_scene_flow/training/image_2/000007_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000007_10.png,KITTIProj/data_scene_flow/training/semantic/000007_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
17,KITTIProj/data_scene_flow/training/image_2/000055_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000055_10.png,KITTIProj/data_scene_flow/training/semantic/000055_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
18,KITTIProj/data_scene_flow/training/image_2/000151_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000151_10.png,KITTIProj/data_scene_flow/training/semantic/000151_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
19,KITTIProj/data_scene_flow/training/image_2/000178_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000178_10.png,KITTIProj/data_scene_flow/training/semantic/000178_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
20,KITTIProj/data_scene_flow/training/image_2/000021_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000021_10.png,KITTIProj/data_scene_flow/training/semantic/000021_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
21,KITTIProj/data_scene_flow/training/image_2/000044_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000044_10.png,KITTIProj/data_scene_flow/training/semantic/000044_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
22,KITTIProj/data_scene_flow/training/image_2/000082_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000082_10.png,KITTIProj/data_scene_flow/training/semantic/000082_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
23,KITTIProj/data_scene_flow/training/image_2/000075_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000075_10.png,KITTIProj/data_scene_flow/training/semantic/000075_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
24,KITTIProj/data_scene_flow/training/image_2/000095_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000095_10.png,KITTIProj/data_scene_flow/training/semantic/000095_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
25,KITTIProj/data_scene_flow/training/image_2/000081_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000081_10.png,KITTIProj/data_scene_flow/training/semantic/000081_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
26,KITTIProj/data_scene_flow/training/image_2/000169_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000169_10.png,KITTIProj/data_scene_flow/training/semantic/000169_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
27,KITTIProj/data_scene_flow/training/image_2/000099_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000099_10.png,KITTIProj/data_scene_flow/training/semantic/000099_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
28,KITTIProj/data_scene_flow/training/image_2/000062_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000062_10.png,KITTIProj/data_scene_flow/training/semantic/000062_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
29,KITTIProj/data_scene_flow/training/image_2/000174_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000174_10.png,KITTIProj/data_scene_flow/training/semantic/000174_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
30,KITTIProj/data_scene_flow/training/image_2/000073_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000073_10.png,KITTIProj/data_scene_flow/training/semantic/000073_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
31,KITTIProj/data_scene_flow/training/image_2/000067_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000067_10.png,KITTIProj/data_scene_flow/training/semantic/000067_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
32,KITTIProj/data_scene_flow/training/image_2/000085_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000085_10.png,KITTIProj/data_scene_flow/training/semantic/000085_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
33,KITTIProj/data_scene_flow/training/image_2/000080_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000080_10.png,KITTIProj/data_scene_flow/training/semantic/000080_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
34,KITTIProj/data_scene_flow/training/image_2/000133_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000133_10.png,KITTIProj/data_scene_flow/training/semantic/000133_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
35,KITTIProj/data_scene_flow/training/image_2/000127_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000127_10.png,KITTIProj/data_scene_flow/training/semantic/000127_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
36,KITTIProj/data_scene_flow/training/image_2/000195_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000195_10.png,KITTIProj/data_scene_flow/training/semantic/000195_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
37,KITTIProj/data_scene_flow/training/image_2/000068_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000068_10.png,KITTIProj/data_scene_flow/training/semantic/000068_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
38,KITTIProj/data_scene_flow/training/image_2/000025_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000025_10.png,KITTIProj/data_scene_flow/training/semantic/000025_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
39,KITTIProj/data_scene_flow/training/image_2/000192_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000192_10.png,KITTIProj/data_scene_flow/training/semantic/000192_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
40,KITTIProj/data_scene_flow/training/image_2/000167_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000167_10.png,KITTIProj/data_scene_flow/training/semantic/000167_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
41,KITTIProj/data_scene_flow/training/image_2/000189_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000189_10.png,KITTIProj/data_scene_flow/training/semantic/000189_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
42,KITTIProj/data_scene_flow/training/image_2/000090_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000090_10.png,KITTIProj/data_scene_flow/training/semantic/000090_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
43,KITTIProj/data_scene_flow/training/image_2/000162_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000162_10.png,KITTIProj/data_scene_flow/training/semantic/000162_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
44,KITTIProj/data_scene_flow/training/image_2/000017_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000017_10.png,KITTIProj/data_scene_flow/training/semantic/000017_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
45,KITTIProj/data_scene_flow/training/image_2/000103_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000103_10.png,KITTIProj/data_scene_flow/training/semantic/000103_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
46,KITTIProj/data_scene_flow/training/image_2/000199_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000199_10.png,KITTIProj/data_scene_flow/training/semantic/000199_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
47,KITTIProj/data_scene_flow/training/image_2/000143_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000143_10.png,KITTIProj/data_scene_flow/training/semantic/000143_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
48,KITTIProj/data_scene_flow/training/image_2/000176_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000176_10.png,KITTIProj/data_scene_flow/training/semantic/000176_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
49,KITTIProj/data_scene_flow/training/image_2/000022_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000022_10.png,KITTIProj/data_scene_flow/training/semantic/000022_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
50,KITTIProj/data_scene_flow/training/image_2/000013_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000013_10.png,KITTIProj/data_scene_flow/training/semantic/000013_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
51,KITTIProj/data_scene_flow/training/image_2/000076_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000076_10.png,KITTIProj/data_scene_flow/training/semantic/000076_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
52,KITTIProj/data_scene_flow/training/image_2/000128_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000128_10.png,KITTIProj/data_scene_flow/training/semantic/000128_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
53,KITTIProj/data_scene_flow/training/image_2/000097_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000097_10.png,KITTIProj/data_scene_flow/training/semantic/000097_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
54,KITTIProj/data_scene_flow/training/image_2/000147_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000147_10.png,KITTIProj/data_scene_flow/training/semantic/000147_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
55,KITTIProj/data_scene_flow/training/image_2/000183_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000183_10.png,KITTIProj/data_scene_flow/training/semantic/000183_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
56,KITTIProj/data_scene_flow/training/image_2/000020_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000020_10.png,KITTIProj/data_scene_flow/training/semantic/000020_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
57,KITTIProj/data_scene_flow/training/image_2/000126_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000126_10.png,KITTIProj/data_scene_flow/training/semantic/000126_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
58,KITTIProj/data_scene_flow/training/image_2/000188_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000188_10.png,KITTIProj/data_scene_flow/training/semantic/000188_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
59,KITTIProj/data_scene_flow/training/image_2/000107_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000107_10.png,KITTIProj/data_scene_flow/training/semantic/000107_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
60,KITTIProj/data_scene_flow/training/image_2/000000_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000000_10.png,KITTIProj/data_scene_flow/training/semantic/000000_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
61,KITTIProj/data_scene_flow/training/image_2/000136_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000136_10.png,KITTIProj/data_scene_flow/training/semantic/000136_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
62,KITTIProj/data_scene_flow/training/image_2/000030_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000030_10.png,KITTIProj/data_scene_flow/training/semantic/000030_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
63,KITTIProj/data_scene_flow/training/image_2/000150_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000150_10.png,KITTIProj/data_scene_flow/training/semantic/000150_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
64,KITTIProj/data_scene_flow/training/image_2/000014_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000014_10.png,KITTIProj/data_scene_flow/training/semantic/000014_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
65,KITTIProj/data_scene_flow/training/image_2/000058_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000058_10.png,KITTIProj/data_scene_flow/training/semantic/000058_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
66,KITTIProj/data_scene_flow/training/image_2/000031_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000031_10.png,KITTIProj/data_scene_flow/training/semantic/000031_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
67,KITTIProj/data_scene_flow/training/image_2/000008_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000008_10.png,KITTIProj/data_scene_flow/training/semantic/000008_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
68,KITTIProj/data_scene_flow/training/image_2/000154_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000154_10.png,KITTIProj/data_scene_flow/training/semantic/000154_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
69,KITTIProj/data_scene_flow/training/image_2/000138_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000138_10.png,KITTIProj/data_scene_flow/training/semantic/000138_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
70,KITTIProj/data_scene_flow/training/image_2/000105_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000105_10.png,KITTIProj/data_scene_flow/training/semantic/000105_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
71,KITTIProj/data_scene_flow/training/image_2/000024_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000024_10.png,KITTIProj/data_scene_flow/training/semantic/000024_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
72,KITTIProj/data_scene_flow/training/image_2/000005_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000005_10.png,KITTIProj/data_scene_flow/training/semantic/000005_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
73,KITTIProj/data_scene_flow/training/image_2/000130_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000130_10.png,KITTIProj/data_scene_flow/training/semantic/000130_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
74,KITTIProj/data_scene_flow/training/image_2/000191_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000191_10.png,KITTIProj/data_scene_flow/training/semantic/000191_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
75,KITTIProj/data_scene_flow/training/image_2/000116_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000116_10.png,KITTIProj/data_scene_flow/training/semantic/000116_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
76,KITTIProj/data_scene_flow/training/image_2/000171_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000171_10.png,KITTIProj/data_scene_flow/training/semantic/000171_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
77,KITTIProj/data_scene_flow/training/image_2/000026_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000026_10.png,KITTIProj/data_scene_flow/training/semantic/000026_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
78,KITTIProj/data_scene_flow/training/image_2/000186_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000186_10.png,KITTIProj/data_scene_flow/training/semantic/000186_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
79,KITTIProj/data_scene_flow/training/image_2/000198_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000198_10.png,KITTIProj/data_scene_flow/training/semantic/000198_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
80,KITTIProj/data_scene_flow/training/image_2/000109_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000109_10.png,KITTIProj/data_scene_flow/training/semantic/000109_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
81,KITTIProj/data_scene_flow/training/image_2/000047_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000047_10.png,KITTIProj/data_scene_flow/training/semantic/000047_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
82,KITTIProj/data_scene_flow/training/image_2/000083_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000083_10.png,KITTIProj/data_scene_flow/training/semantic/000083_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
83,KITTIProj/data_scene_flow/training/image_2/000131_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000131_10.png,KITTIProj/data_scene_flow/training/semantic/000131_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
84,KITTIProj/data_scene_flow/training/image_2/000027_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000027_10.png,KITTIProj/data_scene_flow/training/semantic/000027_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
85,KITTIProj/data_scene_flow/training/image_2/000092_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000092_10.png,KITTIProj/data_scene_flow/training/semantic/000092_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
86,KITTIProj/data_scene_flow/training/image_2/000043_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000043_10.png,KITTIProj/data_scene_flow/training/semantic/000043_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
87,KITTIProj/data_scene_flow/training/image_2/000123_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000123_10.png,KITTIProj/data_scene_flow/training/semantic/000123_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
88,KITTIProj/data_scene_flow/training/image_2/000140_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000140_10.png,KITTIProj/data_scene_flow/training/semantic/000140_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
89,KITTIProj/data_scene_flow/training/image_2/000106_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000106_10.png,KITTIProj/data_scene_flow/training/semantic/000106_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
90,KITTIProj/data_scene_flow/training/image_2/000141_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000141_10.png,KITTIProj/data_scene_flow/training/semantic/000141_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
91,KITTIProj/data_scene_flow/training/image_2/000061_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000061_10.png,KITTIProj/data_scene_flow/training/semantic/000061_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
92,KITTIProj/data_scene_flow/training/image_2/000193_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000193_10.png,KITTIProj/data_scene_flow/training/semantic/000193_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
93,KITTIProj/data_scene_flow/training/image_2/000070_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000070_10.png,KITTIProj/data_scene_flow/training/semantic/000070_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
94,KITTIProj/data_scene_flow/training/image_2/000157_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000157_10.png,KITTIProj/data_scene_flow/training/semantic/000157_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
95,KITTIProj/data_scene_flow/training/image_2/000096_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000096_10.png,KITTIProj/data_scene_flow/training/semantic/000096_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
96,KITTIProj/data_scene_flow/training/image_2/000002_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000002_10.png,KITTIProj/data_scene_flow/training/semantic/000002_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
97,KITTIProj/data_scene_flow/training/image_2/000051_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000051_10.png,KITTIProj/data_scene_flow/training/semantic/000051_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
98,KITTIProj/data_scene_flow/training/image_2/000028_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000028_10.png,KITTIProj/data_scene_flow/training/semantic/000028_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
99,KITTIProj/data_scene_flow/training/image_2/000158_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000158_10.png,KITTIProj/data_scene_flow/training/semantic/000158_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
100,KITTIProj/data_scene_flow/training/image_2/000179_10.png,KITTIProj/data_scene_flow/training/disp_noc_0/000179_10.png,KITTIProj/data_scene_flow/training/semantic/000179_10.png,nowhere,clear,forward,0,kitti_2015,mono,1,1,-1,-1,-1,-1,l,val,a0
